MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Gr Liv Area,Bedroom AbvGr,TotRms AbvGrd,Fireplaces,Wood Deck SF,Pool Area,Mo Sold,Yr Sold,SalePrice,Bathrooms,Porch SF,Total SF
60,53107,6,5,1992,1992,1953,3,9,2,216,0,6,2007,240000,3,231,1953
20,13072,6,5,2005,2006,1131,3,6,0,0,0,3,2006,132000,2,39,1131
80,13400,5,5,1966,1966,1086,3,6,1,0,0,6,2006,159950,1,0,1086
20,9900,5,5,1966,1966,1209,3,6,0,0,0,4,2010,159000,1,120,1209
60,16451,8,5,2003,2003,2690,4,9,1,268,0,7,2008,370000,3,58,2690
60,9554,8,5,1993,1994,1911,3,8,1,182,0,9,2006,215000,3,81,1911
20,9450,4,5,1957,1957,1362,3,6,1,0,0,5,2009,140000,1,84,1362
60,9965,8,5,2006,2007,2828,4,11,1,125,0,4,2007,424870,3,144,2828
20,11327,5,6,1967,1967,1064,3,6,1,314,0,6,2006,153600,1,48,1064
90,8235,5,4,1977,1977,1949,6,10,0,32,0,5,2006,157000,2,0,1949
60,17082,6,5,1978,1992,1981,4,8,1,336,0,5,2010,230000,3,104,1981
120,3901,6,5,2005,2006,1302,1,5,1,110,0,8,2007,204000,2,50,1302
90,8777,5,7,1900,2003,2200,4,9,0,0,0,9,2008,145900,4,70,2200
60,10791,6,5,1993,1993,2495,4,9,1,224,0,3,2010,243500,3,32,2495
60,8899,8,5,2007,2007,2088,4,10,1,100,0,6,2008,250000,3,24,2088
190,11625,5,4,1965,1965,1039,3,6,0,0,0,4,2010,131500,2,0,1039
90,8544,3,4,1950,1950,1040,2,6,0,0,0,7,2006,93500,2,0,1040
20,9750,5,6,1959,1959,984,2,5,0,0,0,6,2008,110000,1,0,984
160,2880,7,5,2004,2005,3005,3,9,1,0,0,7,2009,280750,3,177,3005
120,2529,7,6,1977,1977,1055,2,4,0,0,0,9,2008,148500,2,38,1055
20,7436,4,7,1960,1960,894,2,5,1,0,0,8,2009,141500,1,360,894
20,8000,5,5,1962,1962,1027,3,6,0,0,0,11,2008,125900,1,0,1027
30,5220,5,3,1936,1950,879,2,4,0,0,0,1,2006,80000,1,108,879
60,8229,6,5,2007,2007,1504,3,6,0,100,0,12,2007,166000,3,32,1504
30,18000,3,4,1935,1950,894,2,6,0,0,0,8,2008,81000,1,20,894
20,8640,8,5,2007,2007,1338,3,6,0,0,0,11,2007,208900,2,141,1338
20,8685,7,5,1998,1998,1425,3,5,0,0,0,5,2006,193000,2,130,1425
60,8010,7,5,2002,2003,1720,3,7,1,138,0,7,2008,188000,3,48,1720
20,10800,6,5,1963,1963,1052,3,6,0,0,0,2,2007,127000,1,133,1052
50,9600,5,6,1948,1950,1668,3,6,0,0,0,5,2006,135000,1,140,1668
60,8883,7,5,1988,1988,1873,3,7,1,108,0,5,2007,207000,3,192,1873
60,12867,8,5,2005,2006,2253,3,8,1,243,0,7,2006,344133,3,142,2253
50,6000,5,7,1924,1950,1566,5,7,0,24,0,8,2006,139000,2,296,1566
20,8775,5,5,1994,1994,990,3,5,0,0,0,4,2007,126000,1,64,990
120,7301,7,6,2007,2008,1358,2,6,1,192,0,11,2008,217300,2,26,1358
160,1680,6,5,1971,1971,987,2,5,0,275,0,2,2010,96000,2,0,987
90,8000,5,4,1961,1961,1800,6,10,0,0,0,7,2007,141000,2,0,1800
20,8020,5,6,1964,1964,912,3,6,0,0,0,4,2006,124000,1,0,912
90,7018,5,5,1979,1979,2228,6,8,0,73,0,6,2009,147983,2,0,2228
50,6000,6,5,1939,1950,1342,2,7,1,0,0,4,2008,105000,2,0,1342
30,4060,5,8,1922,1950,864,2,4,0,0,0,7,2009,99900,1,96,864
60,13543,8,5,2005,2005,2500,5,9,1,192,0,7,2008,355000,4,32,2500
20,12378,9,5,2003,2004,1944,3,8,3,208,0,11,2006,360000,2,175,1944
70,7740,4,7,1910,1950,1363,3,6,0,0,0,6,2010,125500,1,168,1363
50,8800,4,7,1910,2004,1140,3,7,0,0,0,6,2010,96500,1,160,1140
20,8398,5,5,1967,1967,943,2,5,0,132,0,6,2007,134500,1,0,943
20,10171,7,5,2004,2004,1535,3,7,0,0,0,3,2010,214000,2,0,1535
20,7500,5,5,1963,1963,1040,3,5,0,0,0,6,2010,133000,2,220,1040
50,6000,6,6,1941,1950,1218,3,6,1,0,0,3,2007,131000,1,0,1218
20,9571,5,3,1958,1958,1276,3,5,0,0,0,6,2009,60000,1,0,1276
50,8741,6,4,1945,1950,1487,3,7,1,0,0,4,2010,113000,2,140,1487
160,1484,4,4,1972,1972,1092,3,5,0,0,0,5,2006,79400,2,0,1092
90,7018,5,5,1979,1979,1535,4,8,0,0,0,6,2009,118858,2,0,1535
180,1533,5,7,1970,1970,630,1,3,0,0,0,8,2006,92000,1,0,630
60,13700,7,6,1965,1988,1820,4,8,2,60,0,5,2008,201800,3,357,1820
50,6000,5,5,1926,1950,1522,4,7,0,0,0,6,2006,102000,2,138,1522
20,8760,6,7,1957,1999,936,2,4,0,0,0,9,2007,141000,1,219,936
60,11999,8,5,2003,2004,2374,4,10,1,104,0,5,2007,285000,3,100,2374
85,16647,5,5,1975,1981,1701,3,6,2,0,0,1,2007,171000,2,0,1701
60,11643,8,5,2005,2006,2358,4,10,1,120,0,8,2006,329900,3,34,2358
20,10950,5,7,1952,1952,1064,2,4,0,0,0,5,2010,135000,1,0,1064
80,10500,5,7,1971,2005,1109,3,5,0,35,0,12,2007,139000,1,0,1109
60,10625,7,5,2005,2005,1958,3,9,1,154,0,7,2008,250000,3,210,1958
60,15922,9,5,2005,2006,2795,4,10,1,272,0,1,2006,401179,4,102,2795
50,6876,6,6,1938,1958,1969,4,9,1,0,0,11,2008,141000,2,34,1969
20,115149,7,5,1971,2002,1824,2,5,2,380,0,6,2007,302000,2,48,1824
90,6882,4,3,1955,1955,1152,2,6,0,0,0,9,2007,61500,2,0,1152
85,11380,6,8,1966,2008,1128,2,5,1,238,0,1,2010,178000,1,0,1128
20,16163,8,5,2004,2004,1618,2,6,1,0,0,7,2006,252000,2,0,1618
20,9750,5,5,1962,1962,980,3,5,0,0,0,11,2009,110000,1,28,980
30,8635,5,5,1925,1950,1072,2,5,0,0,0,8,2009,126500,1,105,1072
60,8390,7,5,1999,1999,1651,3,7,1,0,0,5,2008,185900,3,103,1651
20,12090,6,6,1981,1981,1422,3,7,1,276,0,6,2008,175500,2,0,1422
20,7500,6,5,2004,2004,1158,3,5,0,0,0,8,2009,143500,2,50,1158
20,8680,5,7,1960,1960,894,3,5,0,0,0,1,2007,117600,1,0,894
60,9000,8,5,2006,2006,1959,3,8,1,208,0,12,2007,270000,3,46,1959
80,9720,5,7,1977,1977,1009,3,6,1,0,0,6,2007,160000,2,0,1009
20,10960,6,5,1984,1984,1284,3,5,0,0,0,4,2007,174000,2,192,1284
50,7804,4,3,1928,1950,1981,4,7,2,431,0,12,2009,135000,2,44,1981
85,5160,4,6,1923,1950,892,1,5,0,0,0,7,2009,70000,1,265,892
20,8246,5,8,1968,2001,1060,3,6,1,406,0,5,2010,154000,1,90,1060
20,7500,7,5,2006,2006,1143,3,5,0,0,0,10,2007,147000,2,55,1143
60,9500,6,6,1964,1978,1977,4,9,1,0,0,6,2007,165000,2,52,1977
20,12984,5,6,1977,1977,1647,3,7,1,0,0,3,2006,217500,2,0,1647
90,9400,6,5,1975,1975,980,4,4,0,0,0,10,2006,127500,2,0,980
20,5805,5,7,1957,1957,1347,3,6,0,0,0,6,2010,143000,1,0,1347
20,15431,10,5,2008,2008,2402,2,10,2,0,0,4,2009,555000,2,242,2402
90,8940,7,5,1997,1998,1344,2,8,0,0,0,11,2008,209200,2,0,1344
50,10800,4,7,1949,1996,1461,4,6,0,0,0,8,2009,133500,2,204,1461
30,5400,7,6,1920,2006,1027,2,5,1,0,0,2,2008,120000,1,28,1027
50,6000,5,7,1950,1970,1328,3,6,0,0,0,3,2009,129500,2,12,1328
60,11949,7,8,1991,2008,1755,3,7,1,502,0,7,2009,235000,3,60,1755
60,13693,9,5,2006,2006,2643,3,9,1,414,0,3,2007,380000,3,84,2643
20,57200,5,5,1948,1950,1687,3,7,2,0,0,6,2010,160000,1,50,1687
20,7922,5,7,1953,2007,1057,3,5,0,0,0,1,2010,109000,1,52,1057
20,9605,7,6,2007,2007,1218,3,6,0,0,0,4,2009,159000,2,178,1218
160,2522,7,5,2004,2004,1709,3,7,0,0,0,5,2006,130000,2,40,1709
20,8773,7,5,2004,2004,1414,3,6,0,132,0,5,2010,185500,2,105,1414
20,10635,8,5,2003,2003,1668,3,8,1,0,0,5,2010,232000,2,262,1668
50,8064,6,6,1948,1950,1320,3,5,0,108,0,9,2008,138000,2,0,1320
50,5520,5,7,1920,1997,1216,3,6,1,0,0,4,2008,115000,1,180,1216
90,7976,7,5,2000,2000,2787,6,8,2,312,0,10,2009,269500,6,0,2787
160,3000,6,5,2009,2009,1224,2,4,0,0,0,6,2009,173733,3,234,1224
20,9187,9,5,2009,2009,1766,2,7,1,195,0,10,2009,370878,3,130,1766
120,3640,8,5,1980,1980,1036,1,4,1,133,0,9,2006,188000,1,108,1036
160,3768,7,5,1999,1999,1452,3,6,0,0,0,9,2009,156000,3,34,1452
20,9965,7,5,2007,2007,1528,3,6,1,0,0,9,2007,235876,5,228,1528
60,13474,7,5,1990,1991,2243,4,8,1,127,0,6,2007,225000,3,268,2243
30,10800,5,6,1920,1950,1130,2,5,1,229,0,6,2006,120000,1,0,1130
20,9800,5,7,1972,1972,894,3,5,0,256,0,7,2006,149900,1,0,894
60,11839,7,5,1990,1990,2329,4,10,1,192,0,5,2008,262280,3,121,2329
60,9337,7,5,1997,1998,1692,3,8,1,0,0,4,2010,191000,3,39,1692
20,12342,5,5,1960,1978,1422,3,6,1,0,0,8,2007,139900,1,36,1422
20,8197,7,5,2003,2009,1480,3,7,0,252,0,2,2010,214000,2,73,1480
50,8635,5,5,1948,2001,1285,2,6,0,0,0,1,2008,127000,1,0,1285
20,12228,7,5,2006,2006,1740,4,8,0,0,0,9,2006,293000,2,43,1740
70,56600,5,1,1900,1950,1836,4,7,0,0,0,1,2008,103000,2,0,1836
80,9750,5,5,1967,1967,980,3,6,0,68,0,10,2006,135500,2,0,980
50,14235,6,8,1900,1993,1445,3,6,0,0,0,3,2010,138500,2,59,1445
60,9531,6,5,1998,1998,1796,3,7,0,0,0,5,2007,211000,3,36,1796
160,1533,4,6,1970,2008,1344,3,6,1,0,0,5,2009,97000,2,0,1344
60,9272,7,5,1999,1999,1749,3,7,0,140,0,6,2006,196000,3,85,1749
20,11846,9,5,2003,2004,1792,2,6,1,206,0,8,2006,374000,2,49,1792
60,7700,6,5,1966,1966,1839,4,7,1,0,0,6,2010,155000,2,340,1839
20,11927,8,5,1994,1995,1592,3,7,1,120,0,6,2007,228000,2,35,1592
50,12358,5,6,1941,1950,1382,2,7,0,237,0,5,2007,128500,2,0,1382
20,7200,5,5,1972,1972,894,2,6,0,215,0,9,2009,123000,1,0,894
50,5000,5,4,1900,1950,1440,3,6,0,0,0,4,2006,79000,1,77,1440
50,9839,5,2,1931,1950,1666,3,7,1,0,0,5,2010,100000,1,156,1666
20,11500,4,3,1957,1957,845,3,5,0,186,0,1,2009,84000,1,0,845
60,13891,9,5,2008,2009,2822,4,12,1,52,0,1,2009,582933,4,362,2822
60,10005,7,5,1977,1977,2022,4,8,1,288,0,3,2008,192000,3,117,2022
80,9967,7,5,2000,2000,1430,3,8,1,100,0,12,2007,170000,3,0,1430
120,4928,6,6,1976,1976,958,2,5,0,0,0,10,2009,143750,2,60,958
20,10215,4,5,1954,1954,948,3,5,0,0,0,2,2007,111000,1,0,948
50,5000,6,7,1947,1950,1664,3,7,2,0,0,10,2006,159000,2,60,1664
90,11600,5,5,1960,1960,2274,5,12,0,0,0,1,2010,154300,2,0,2274
60,11198,9,5,2005,2007,2504,4,11,1,144,0,6,2008,325000,3,39,2504
20,7024,5,5,2005,2006,1090,2,5,0,0,0,6,2007,157000,2,49,1090
45,6380,5,6,1922,1950,1048,2,5,1,0,0,8,2006,113000,1,116,1048
20,11844,8,5,2008,2008,2046,3,7,1,322,0,7,2009,372500,3,82,2046
120,9549,8,5,1995,1996,1494,2,6,1,0,0,4,2006,270000,2,246,1494
85,11235,5,6,1963,1963,1075,3,6,0,64,0,5,2008,148000,1,64,1075
70,10570,8,8,1932,1994,2727,3,10,2,0,0,12,2007,315000,3,74,2727
20,12395,5,6,1984,1984,889,3,6,0,0,0,4,2008,137500,1,0,889
60,7399,7,5,1997,1998,1950,3,7,1,0,0,6,2007,239000,3,208,1950
120,6373,9,5,2006,2006,1666,2,6,1,228,0,6,2006,310090,2,75,1666
50,7000,6,7,1926,1950,1285,3,6,0,96,0,5,2006,145400,1,132,1285
20,7000,5,8,1978,2005,864,3,6,0,0,0,7,2009,136500,1,0,864
20,10264,7,5,1999,1999,1588,3,6,0,158,0,8,2006,214000,2,29,1588
20,9836,6,5,2008,2008,1133,3,7,0,0,0,12,2008,143000,1,175,1133
20,9920,5,6,1969,1969,971,3,5,1,0,0,5,2006,128500,2,0,971
20,7406,7,5,2006,2006,1220,2,6,0,105,0,7,2006,194000,2,54,1220
50,15660,7,9,1939,2006,1954,3,8,2,0,0,5,2008,311500,2,269,1954
50,10632,5,3,1917,1950,1224,3,6,0,0,0,1,2010,107500,2,248,1224
20,14217,5,5,1994,1994,1022,3,6,0,0,0,8,2007,139500,1,0,1022
50,6191,5,4,1941,1950,1288,4,6,0,0,0,11,2006,112000,1,0,1288
20,5400,5,5,1958,1958,864,3,6,0,0,0,5,2007,118000,1,0,864
20,7315,5,6,1958,1958,1170,3,6,1,0,0,3,2007,140000,1,225,1170
120,5814,8,5,1984,1984,1360,1,4,1,63,0,8,2009,187500,1,0,1360
160,2364,6,5,1978,1978,1548,3,7,1,108,0,7,2009,147000,3,0,1548
90,12760,6,5,1976,1976,2048,5,9,0,0,0,3,2010,170000,3,0,2048
50,4712,4,7,1946,1950,1230,3,5,0,0,0,8,2006,121600,2,120,1230
20,8092,6,8,1954,2000,1050,3,6,0,0,0,6,2006,156000,1,0,1050
20,9945,5,5,1961,1961,988,3,5,0,0,0,10,2007,128500,1,0,988
160,1680,6,3,1971,1971,987,2,5,0,0,0,8,2008,89500,2,0,987
20,9000,5,5,1954,1954,1128,2,5,0,0,0,6,2006,118000,1,0,1128
120,8118,9,5,2007,2007,1710,2,6,1,156,0,7,2008,334000,2,48,1710
160,2544,7,5,2005,2005,1223,2,4,0,0,0,7,2006,147400,3,166,1223
160,1680,5,7,1972,1972,1302,3,6,0,185,0,2,2009,119500,3,0,1302
60,11613,6,5,1993,1997,1820,3,7,0,144,0,5,2007,191750,3,85,1820
60,13517,6,8,1976,2005,1479,3,6,0,0,0,3,2010,130500,3,44,1479
90,8544,3,4,1950,1950,1040,2,6,0,0,0,12,2006,81400,2,0,1040
120,2938,7,5,2002,2002,1511,2,5,1,130,0,5,2006,246990,2,30,1511
30,8765,4,6,1936,1950,951,2,6,0,0,0,4,2006,106500,1,28,951
160,2308,6,6,1975,1975,1456,4,7,0,0,0,5,2008,143000,3,0,1456
160,1890,4,6,1972,1972,1092,3,5,0,0,0,6,2010,85500,2,64,1092
20,9750,6,6,1958,1958,1442,4,7,0,0,0,4,2007,157900,2,275,1442
60,11065,8,5,2006,2006,1970,3,8,1,177,0,10,2006,281000,3,74,1970
60,9572,8,5,1990,1990,2810,4,9,1,500,0,6,2007,302000,3,0,2810
60,8396,7,5,2003,2003,1986,4,9,1,120,0,5,2008,213000,3,48,1986
90,7018,5,5,1979,1979,1535,4,8,0,0,0,6,2009,118964,2,0,1535
160,2289,6,6,1978,1978,1441,3,7,1,28,0,4,2009,148500,3,0,1441
60,14260,8,5,2000,2000,2198,4,9,1,192,0,12,2008,250000,3,84,2198
60,13688,9,5,2003,2004,2668,3,10,2,400,0,3,2008,412500,3,0,2668
60,13031,6,5,1995,1996,1498,3,6,1,315,0,7,2006,187500,3,44,1498
20,8250,5,7,1963,1963,1053,3,6,0,240,0,7,2007,142100,1,109,1053
20,12929,6,6,1960,1993,1081,3,5,0,36,0,6,2008,148000,1,82,1081
20,11362,8,5,2004,2005,1836,3,7,1,125,0,3,2009,280000,2,185,1836
20,9204,5,5,1963,1963,1144,3,6,0,0,0,8,2008,124000,2,88,1144
20,10004,6,6,1964,1964,1516,3,6,0,0,0,2,2009,167000,2,152,1516
20,13693,10,5,2007,2007,2674,2,8,2,360,0,3,2009,610000,3,50,2674
50,6240,5,5,1930,1950,1536,4,7,1,0,0,3,2010,138400,2,10,1536
190,12180,4,4,1941,1950,924,2,5,0,0,0,7,2010,80000,1,0,924
20,9600,4,7,1950,1995,1067,2,4,0,290,0,2,2010,128000,2,0,1067
60,11492,7,5,1996,1997,2122,4,8,1,0,0,4,2009,220000,3,74,2122
20,14684,7,7,1990,1991,2196,3,7,1,84,0,6,2009,271900,2,70,2196
160,3182,7,5,2004,2005,1200,2,4,0,0,0,6,2010,151000,3,172,1200
20,25286,4,5,1963,1963,1040,3,5,0,0,0,1,2007,132250,1,0,1040
20,20000,5,7,1960,1996,1224,4,7,1,474,0,9,2006,131000,1,0,1224
20,12925,6,7,1970,1970,2117,4,7,2,0,0,5,2008,237500,3,42,2117
20,9556,7,5,1992,1993,1187,3,6,0,0,0,8,2007,160000,2,21,1187
60,11250,7,5,1998,1998,1939,3,8,1,128,0,5,2006,227000,3,84,1939
20,20781,7,7,1968,2003,2156,3,9,1,0,0,6,2006,262500,2,370,2156
190,10800,6,7,1905,2000,1912,3,7,1,0,0,4,2008,163000,2,237,1912
30,4800,5,4,1940,1950,672,2,4,0,0,0,8,2008,64000,1,0,672
20,12853,8,5,2010,2010,1418,1,6,1,160,0,4,2010,267916,2,416,1418
70,12000,7,7,1941,1950,1564,3,7,1,0,0,7,2009,174500,2,0,1564
20,8172,5,7,1955,1990,864,2,5,0,0,0,4,2006,115000,1,0,864
50,11344,5,5,1958,1958,1524,3,7,0,0,0,7,2007,144000,2,0,1524
80,11475,6,6,1961,1961,1576,4,7,1,85,0,9,2009,174500,1,0,1576
60,11227,5,5,1968,1968,1440,4,7,2,192,0,3,2010,163000,2,38,1440
50,6120,4,7,1935,1995,1573,3,6,0,0,0,7,2009,133000,1,174,1573
120,12304,7,5,2005,2005,1367,2,6,1,0,0,6,2008,192000,2,33,1367
60,21872,7,5,1996,1997,1446,3,6,1,264,0,8,2008,175000,3,22,1446
60,11787,7,5,1996,1997,2398,3,8,1,239,0,8,2007,315750,3,60,2398
20,14082,8,5,2006,2006,2234,1,7,1,390,0,1,2007,441929,2,80,2234
60,10928,7,5,2005,2005,1456,3,8,1,100,0,6,2009,184000,3,0,1456
20,11096,8,5,2006,2006,1656,3,7,0,0,0,7,2007,249700,2,146,1656
120,3196,8,5,2003,2003,1456,2,7,1,143,0,5,2006,215000,2,20,1456
90,13101,5,5,1965,1965,1728,6,10,0,0,0,11,2008,142600,2,0,1728
20,10994,8,5,2005,2006,1844,2,7,1,165,0,9,2009,257000,2,44,1844
80,9638,6,6,1977,1977,1117,3,6,1,292,0,11,2008,147000,1,0,1117
120,3843,8,5,2007,2008,1648,2,5,1,162,0,6,2009,230000,2,206,1648
50,6001,6,5,1940,1950,919,3,5,0,0,0,3,2010,95000,1,45,919
60,8402,6,5,1998,1998,1465,3,7,1,0,0,5,2010,180400,3,75,1465
20,10721,6,6,1959,1959,1252,3,7,0,0,0,10,2008,142000,1,39,1252
60,13518,9,5,2008,2009,3140,4,11,2,144,0,7,2009,485000,4,78,3140
120,3903,6,5,2005,2006,1302,1,5,1,110,0,5,2007,200000,2,50,1302
80,10000,5,6,1956,1956,1370,3,6,1,191,0,2,2006,148000,1,120,1370
75,8850,7,6,1916,1950,1690,3,7,1,0,0,7,2006,144000,1,330,1690
160,3363,7,5,2004,2004,1708,3,7,0,0,0,4,2006,130000,2,40,1708
50,8050,5,8,1947,1993,1137,4,8,0,0,0,4,2008,96000,2,0,1137
20,9262,8,5,2008,2009,1578,3,7,1,0,0,5,2009,287090,2,36,1578
20,9535,5,5,1967,1967,1458,3,7,1,284,0,7,2006,165000,2,0,1458
20,7800,5,7,1967,2004,899,3,5,0,64,0,6,2009,130000,1,0,899
60,7875,7,5,2003,2003,1948,4,8,1,0,0,7,2007,211000,3,48,1948
90,7032,5,5,1979,1979,943,2,4,2,42,0,12,2006,135960,1,0,943
20,8640,8,5,2009,2009,1314,3,6,0,135,0,9,2009,229456,2,112,1314
20,15635,4,5,1954,1954,1383,2,6,0,0,0,10,2009,122000,1,200,1383
20,10400,6,5,1976,1976,1444,2,5,1,0,0,4,2008,159900,2,24,1444
120,4230,7,5,2006,2007,1352,2,5,1,0,0,4,2007,208900,2,241,1352
20,10182,8,5,2006,2006,1660,3,8,1,322,0,5,2006,290000,2,50,1660
50,6000,6,7,1937,2000,1497,3,5,0,272,0,5,2008,157000,2,0,1497
20,12615,6,7,1950,2001,2158,4,7,1,0,0,6,2007,243000,2,68,2158
90,9555,5,6,1979,1979,2233,5,11,0,0,0,2,2007,141000,3,0,2233
20,10682,4,6,1960,1971,1149,3,7,0,0,0,7,2009,127000,1,240,1149
50,8248,4,4,1922,1950,1414,3,8,1,0,0,9,2006,83000,1,112,1414
60,8803,6,5,1994,1995,1516,3,7,1,0,0,7,2009,181316,3,46,1516
20,8810,7,5,2003,2003,1390,3,7,0,0,0,3,2006,207000,2,68,1390
50,10800,4,4,1949,1950,1192,4,6,0,0,0,12,2006,135000,2,0,1192
20,15240,5,8,1977,2004,1026,3,5,0,316,0,6,2010,150000,2,85,1026
20,9316,7,5,2005,2005,1614,3,7,1,100,0,3,2006,225000,2,45,1614
60,26178,7,5,1989,1990,2519,4,9,2,320,0,4,2006,335000,3,27,2519
50,8470,3,2,1915,1982,1526,2,6,0,0,0,10,2009,85000,1,156,1526
60,7226,7,5,2003,2003,1640,3,6,0,0,0,6,2008,183000,3,45,1640
60,11475,6,6,1975,1975,1552,3,6,1,209,0,2,2006,179900,3,208,1552
20,9178,8,5,2007,2007,1651,3,7,1,204,0,9,2007,250000,2,64,1651
80,10200,5,8,1970,1970,904,3,5,0,143,0,6,2008,144000,1,0,904
90,8668,5,5,1968,1968,1560,4,8,0,0,0,5,2007,126000,2,0,1560
30,7830,3,5,1921,1950,492,1,3,0,0,0,6,2006,61500,1,78,492
80,9590,7,5,2003,2003,1146,3,6,1,160,0,5,2007,187500,2,22,1146
20,14836,10,5,2004,2005,2492,2,8,1,226,0,2,2009,552000,3,235,2492
120,3480,7,5,2003,2003,1405,2,6,1,148,0,11,2009,173000,2,36,1405
85,9825,5,5,1967,1967,936,2,4,1,405,0,8,2007,118500,1,0,936
20,9937,5,6,1965,1965,1256,3,6,0,736,0,6,2008,147500,2,68,1256
